subscriberId,id,complements,statusCode,scenario  
"SVTL001",14393,"ARC201",200,"Successful operation"  
"SVTL001",2449,"None",200,"Successful operation"  
"INVALID_SUBSCRIBER","INVALID_ID","INVALID_COMPLEMENT",400,"Bad Request"  
"INVALID_SUBSCRIBER","INVALID_ID","INVALID_COMPLEMENT",401,"Unauthorized"  
"INVALID_SUBSCRIBER","INVALID_ID","INVALID_COMPLEMENT",403,"Forbidden - Scope Not Permitted"  
"INVALID_SUBSCRIBER","INVALID_ID","INVALID_COMPLEMENT",404,"Not Found"  
"INVALID_SUBSCRIBER","INVALID_ID","INVALID_COMPLEMENT",429,"Too Many Requests - Exceeded Quota"  
"INVALID_SUBSCRIBER","INVALID_ID","INVALID_COMPLEMENT",500,"Internal Server Error"  
"INVALID_SUBSCRIBER","INVALID_ID","INVALID_COMPLEMENT",503,"Service Unavailable"  
"INVALID_SUBSCRIBER","INVALID_ID","INVALID_COMPLEMENT",504,"Gateway Timeout"  
